iter	AUC	Logloss
0	0.7632562061	0.6288017431
1	0.7821527507	0.5737930601
2	0.7843820068	0.5275057136
3	0.7807803305	0.4923774204
4	0.7791207041	0.462280585
5	0.780331227	0.4355380674
6	0.7805000593	0.4129018208
7	0.7843906158	0.3931059579
8	0.7843494838	0.3764030885
9	0.7849906162	0.3624391456
10	0.7872507212	0.3500946567
11	0.7875266879	0.3408820051
12	0.7875104265	0.3321355835
13	0.787913137	0.324763301
14	0.7871899799	0.3190881178
15	0.7872057631	0.3148432245
16	0.7873855958	0.3106422728
17	0.7883132169	0.3060309949
18	0.7878193944	0.3024527616
19	0.788103731	0.2989854998
20	0.7880793388	0.2966794233
21	0.7880554248	0.2943929725
22	0.7885954013	0.2921411059
23	0.7902574191	0.2898332066
24	0.7906142148	0.287797012
25	0.7913878303	0.2861595331
26	0.79146292	0.28481948
27	0.791160648	0.2836625691
28	0.7921769898	0.2825683928
29	0.7922200349	0.2817448586
30	0.7923477353	0.281068241
31	0.79258257	0.2804533301
32	0.7926191583	0.2798042719
33	0.7933832082	0.2791721512
34	0.7934736029	0.2785134108
35	0.7941027782	0.2777681666
36	0.7945131412	0.2770778812
37	0.7946183625	0.2766415786
38	0.7948096739	0.2764212034
39	0.7937660702	0.2761385683
40	0.7934362971	0.2758409687
41	0.7932387681	0.2755670862
42	0.7934496889	0.2753900878
43	0.7934606893	0.2752576402
44	0.7938782265	0.2750261478
45	0.7944153332	0.2748066774
46	0.7950442695	0.2745051343
47	0.7958640388	0.2742659277
48	0.7960888297	0.2740382184
49	0.7959419982	0.2740712818
50	0.7961062869	0.2739315118
51	0.7962995114	0.2738315378
52	0.7965027798	0.2736611249
53	0.7966366977	0.2735765444
54	0.7964812572	0.2734770735
55	0.7971269332	0.2733088068
56	0.7970786271	0.2731779395
57	0.7975793847	0.2729961101
58	0.7979156145	0.2728599213
59	0.798163841	0.2727381135
60	0.798280541	0.2726713181
61	0.7982059295	0.2725595496
62	0.7983288471	0.2723574168
63	0.7984206766	0.2722424471
64	0.7986067269	0.2721844258
65	0.7986387716	0.2721948134
66	0.7986072052	0.2721551413
67	0.7986201187	0.2721090037
68	0.7986282494	0.2721086293
69	0.7989596964	0.2719805334
70	0.7990563087	0.2720087964
71	0.7988477793	0.2719569119
72	0.7988697801	0.2719444997
73	0.7989420001	0.2719077148
74	0.798742558	0.2719799851
75	0.7988391702	0.2718944888
76	0.7988396485	0.2719072309
77	0.7990032198	0.2718801437
78	0.7990917013	0.2718121666
79	0.799195966	0.2717818631
80	0.7992304021	0.2716374827
81	0.7992892303	0.2715540406
82	0.7994475405	0.2714813395
83	0.7994977597	0.2714778055
84	0.7995647187	0.2714719161
85	0.7995981982	0.2714124001
86	0.7997244638	0.2713739141
87	0.7997837703	0.2713187001
88	0.7997015064	0.2712952948
89	0.7997823355	0.2712345283
90	0.7997043761	0.2712958061
91	0.7997225506	0.2712298837
92	0.7997708568	0.2712423439
93	0.7997624869	0.2712277697
94	0.799839968	0.2711282138
95	0.7997954881	0.2711258087
96	0.7996170902	0.2711695515
97	0.7996290472	0.2711531658
98	0.7996697009	0.2711176463
99	0.799726616	0.2711076149
100	0.7996692226	0.2711589663
101	0.7998380549	0.2710933047
102	0.7997275726	0.2711771262
103	0.7995185649	0.2712277541
104	0.7995946111	0.2711681726
105	0.7995238259	0.2711492814
106	0.799369342	0.2712162536
107	0.7992775125	0.2712419499
108	0.7993019047	0.2711997871
109	0.7995133038	0.2711466645
110	0.799508521	0.2711269931
111	0.799726616	0.2710421015
112	0.7999222319	0.2708870488
113	0.7999485372	0.2708363269
114	0.7999896692	0.2709060819
115	0.8000733679	0.270922924
116	0.8000714548	0.2709155663
117	0.7999643204	0.2708940749
118	0.8001073257	0.2708685991
119	0.8002187646	0.2708442924
120	0.800334508	0.2707878841
121	0.8003962059	0.2707991922
122	0.8001556318	0.2708452933
123	0.8000982384	0.270882552
124	0.800087238	0.2708754296
125	0.8001293265	0.270858325
126	0.8001695019	0.2708477681
127	0.8001451097	0.2708939864
128	0.8000671503	0.2709312091
129	0.80031729	0.2708863064
130	0.8003215945	0.2709027954
131	0.8001766761	0.2709174179
132	0.8001565884	0.2709717273
133	0.8001790675	0.2709934101
134	0.8002206777	0.2709683421
135	0.8003125072	0.2709548306
136	0.7998715344	0.2710237886
137	0.7998404463	0.2709638966
138	0.7998332721	0.2709905627
139	0.7999198405	0.2709662423
140	0.8000016261	0.2709541623
141	0.7999322758	0.2709579133
142	0.7998763172	0.2709220663
143	0.7997739656	0.27091718
144	0.7997739656	0.2709398324
145	0.7996907451	0.2710199922
146	0.7997160939	0.2710298776
147	0.7996869189	0.2710422956
148	0.7997529213	0.2711107466
149	0.7996988759	0.2711994222
150	0.7997653566	0.2711887499
151	0.7995616099	0.2712375327
152	0.7991742043	0.2712928459
153	0.7991871179	0.271308112
154	0.7991694216	0.2713094392
155	0.7989876757	0.2713239493
156	0.7989742839	0.2713925891
